id,num_sold
305457,1572.0
305458,735.0
305459,1212.0
305460,232.0
305461,562.0
305462,512.0
305463,243.0
305464,383.0
305465,223.0
305466,1134.0
305467,1019.0
305468,451.0
305469,771.0
305470,231.0
305471,1345.0
305472,1231.0
305473,537.0
305474,897.0
305475,86.0
305476,610.0
305477,521.0
305478,242.0
305479,400.0
305480,175.0
305481,1203.0
305482,1066.0
305483,463.0
305484,786.0
305485,199.0
305486,1414.0
305487,1272.0
305488,561.0
305489,913.0
305490,60.0
305491,425.0
305492,370.0
305493,167.0
305494,281.0
305495,117.0
305496,869.0
305497,739.0
305498,327.0
305499,561.0
305500,144.0
305501,1017.0
305502,864.0
305503,401.0
305504,664.0
305505,6.0
305506,18.0
305507,17.0
305508,7.0
305509,12.0
305510,5.0
305511,39.0
305512,33.0
305513,15.0
305514,25.0
305515,6.0
305516,46.0
305517,40.0
305518,18.0
305519,30.0
305520,136.0
305521,1000.0
305522,828.0
305523,378.0
305524,641.0
305525,272.0
305526,1966.0
305527,1736.0
305528,792.0
305529,1331.0
305530,322.0
305531,2297.0
305532,1984.0
305533,943.0
305534,1570.0
305535,106.0
305536,778.0
305537,657.0
305538,291.0
305539,503.0
305540,222.0
305541,1540.0
305542,1325.0
305543,616.0
305544,1040.0
305545,259.0
305546,1881.0
305547,1593.0
305548,741.0
305549,1203.0
305550,232.0
305551,614.0
305552,520.0
305553,248.0
305554,398.0
305555,223.0
305556,1218.0
305557,1074.0
305558,488.0
305559,824.0
305560,222.0
305561,1464.0
305562,1291.0
305563,572.0
305564,953.0
305565,89.0
305566,628.0
305567,539.0
305568,250.0
305569,408.0
305570,178.0
305571,1251.0
305572,1089.0
305573,500.0
305574,829.0
305575,215.0
305576,1509.0
305577,1290.0
305578,579.0
305579,980.0
305580,62.0
305581,453.0
305582,389.0
305583,168.0
305584,291.0
305585,129.0
305586,911.0
305587,793.0
305588,344.0
305589,584.0
305590,151.0
305591,1100.0
305592,903.0
305593,406.0
305594,707.0
305595,6.0
305596,20.0
305597,17.0
305598,7.0
305599,12.0
305600,5.0
305601,40.0
305602,35.0
305603,16.0
305604,26.0
305605,6.0
305606,48.0
305607,41.0
305608,18.0
305609,31.0
305610,142.0
305611,1029.0
305612,911.0
305613,407.0
305614,658.0
305615,293.0
305616,2102.0
305617,1834.0
305618,839.0
305619,1378.0
305620,344.0
305621,2407.0
305622,2112.0
305623,982.0
305624,1658.0
305625,111.0
305626,833.0
305627,704.0
305628,316.0
305629,522.0
305630,229.0
305631,1671.0
305632,1410.0
305633,650.0
305634,1094.0
305635,275.0
305636,2018.0
305637,1655.0
305638,788.0
305639,1285.0
305640,232.0
305641,655.0
305642,560.0
305643,256.0
305644,431.0
305645,224.0
305646,1286.0
305647,1129.0
305648,511.0
305649,884.0
305650,219.0
305651,1542.0
305652,1321.0
305653,590.0
305654,1021.0
305655,93.0
305656,659.0
305657,575.0
305658,259.0
305659,442.0
305660,185.0
305661,1345.0
305662,1137.0
305663,513.0
305664,894.0
305665,218.0
305666,1600.0
305667,1354.0
305668,597.0
305669,1053.0
305670,65.0
305671,468.0
305672,409.0
305673,192.0
305674,320.0
305675,128.0
305676,966.0
305677,807.0
305678,368.0
305679,614.0
305680,162.0
305681,1141.0
305682,961.0
305683,437.0
305684,762.0
305685,6.0
305686,21.0
305687,18.0
305688,8.0
305689,14.0
305690,5.0
305691,45.0
305692,37.0
305693,17.0
305694,27.0
305695,7.0
305696,51.0
305697,45.0
305698,19.0
305699,33.0
305700,150.0
305701,1085.0
305702,942.0
305703,437.0
305704,727.0
305705,313.0
305706,2231.0
305707,1907.0
305708,860.0
305709,1450.0
305710,369.0
305711,2562.0
305712,2279.0
305713,1069.0
305714,1766.0
305715,119.0
305716,886.0
305717,751.0
305718,344.0
305719,564.0
305720,244.0
305721,1848.0
305722,1493.0
305723,674.0
305724,1168.0
305725,279.0
305726,2092.0
305727,1765.0
305728,830.0
305729,1323.0
305730,232.0
305731,715.0
305732,618.0
305733,290.0
305734,474.0
305735,214.0
305736,1445.0
305737,1222.0
305738,580.0
305739,920.0
305740,240.0
305741,1717.0
305742,1470.0
305743,685.0
305744,1137.0
305745,103.0
305746,744.0
305747,630.0
305748,292.0
305749,487.0
305750,206.0
305751,1502.0
305752,1262.0
305753,580.0
305754,942.0
305755,249.0
305756,1806.0
305757,1530.0
305758,686.0
305759,1155.0
305760,71.0
305761,515.0
305762,436.0
305763,208.0
305764,337.0
305765,146.0
305766,1063.0
305767,908.0
305768,401.0
305769,689.0
305770,169.0
305771,1218.0
305772,1078.0
305773,496.0
305774,823.0
305775,6.0
305776,23.0
305777,20.0
305778,9.0
305779,15.0
305780,6.0
305781,49.0
305782,41.0
305783,18.0
305784,31.0
305785,7.0
305786,57.0
305787,50.0
305788,22.0
305789,36.0
305790,170.0
305791,1191.0
305792,1050.0
305793,484.0
305794,819.0
305795,337.0
305796,2391.0
305797,2104.0
305798,996.0
305799,1593.0
305800,394.0
305801,2861.0
305802,2434.0
305803,1145.0
305804,1879.0
305805,136.0
305806,976.0
305807,832.0
305808,371.0
305809,644.0
305810,265.0
305811,1928.0
305812,1682.0
305813,753.0
305814,1257.0
305815,308.0
305816,2397.0
305817,2034.0
305818,908.0
305819,1464.0
305820,232.0
305821,562.0
305822,508.0
305823,229.0
305824,377.0
305825,223.0
305826,1188.0
305827,1000.0
305828,475.0
305829,786.0
305830,228.0
305831,1336.0
305832,1208.0
305833,537.0
305834,933.0
305835,80.0
305836,597.0
305837,509.0
305838,242.0
305839,391.0
305840,169.0
305841,1233.0
305842,1049.0
305843,483.0
305844,786.0
305845,196.0
305846,1387.0
305847,1208.0
305848,542.0
305849,919.0
305850,59.0
305851,422.0
305852,367.0
305853,166.0
305854,274.0
305855,118.0
305856,865.0
305857,767.0
305858,331.0
305859,560.0
305860,139.0
305861,1061.0
305862,860.0
305863,395.0
305864,662.0
305865,6.0
305866,19.0
305867,17.0
305868,7.0
305869,12.0
305870,5.0
305871,39.0
305872,32.0
305873,15.0
305874,25.0
305875,6.0
305876,46.0
305877,40.0
305878,18.0
305879,31.0
305880,133.0
305881,950.0
305882,843.0
305883,395.0
305884,622.0
305885,273.0
305886,1970.0
305887,1743.0
305888,780.0
305889,1274.0
305890,322.0
305891,2299.0
305892,1974.0
305893,903.0
305894,1525.0
305895,109.0
305896,790.0
305897,656.0
305898,313.0
305899,528.0
305900,223.0
305901,1545.0
305902,1369.0
305903,642.0
305904,1049.0
305905,261.0
305906,1854.0
305907,1590.0
305908,740.0
305909,1194.0
305910,232.0
305911,566.0
305912,502.0
305913,229.0
305914,376.0
305915,223.0
305916,1198.0
305917,992.0
305918,470.0
305919,779.0
305920,233.0
305921,1357.0
305922,1213.0
305923,547.0
305924,929.0
305925,82.0
305926,590.0
305927,512.0
305928,239.0
305929,391.0
305930,166.0
305931,1205.0
305932,1044.0
305933,476.0
305934,794.0
305935,195.0
305936,1435.0
305937,1217.0
305938,545.0
305939,913.0
305940,58.0
305941,421.0
305942,371.0
305943,167.0
305944,276.0
305945,117.0
305946,858.0
305947,753.0
305948,344.0
305949,555.0
305950,140.0
305951,1026.0
305952,865.0
305953,396.0
305954,659.0
305955,6.0
305956,19.0
305957,17.0
305958,7.0
305959,12.0
305960,5.0
305961,39.0
305962,33.0
305963,15.0
305964,25.0
305965,6.0
305966,46.0
305967,40.0
305968,18.0
305969,30.0
305970,134.0
305971,955.0
305972,879.0
305973,390.0
305974,628.0
305975,276.0
305976,1951.0
305977,1742.0
305978,800.0
305979,1283.0
305980,326.0
305981,2367.0
305982,2045.0
305983,903.0
305984,1541.0
305985,105.0
305986,794.0
305987,674.0
305988,317.0
305989,511.0
305990,226.0
305991,1544.0
305992,1368.0
305993,641.0
305994,1048.0
305995,270.0
305996,1847.0
305997,1608.0
305998,766.0
305999,1202.0
306000,232.0
306001,565.0
306002,497.0
306003,229.0
306004,373.0
306005,222.0
306006,1200.0
306007,998.0
306008,473.0
306009,777.0
306010,225.0
306011,1393.0
306012,1203.0
306013,554.0
306014,930.0
306015,82.0
306016,596.0
306017,519.0
306018,238.0
306019,383.0
306020,165.0
306021,1227.0
306022,1039.0
306023,476.0
306024,789.0
306025,197.0
306026,1459.0
306027,1209.0
306028,560.0
306029,896.0
306030,58.0
306031,427.0
306032,372.0
306033,170.0
306034,278.0
306035,117.0
306036,855.0
306037,750.0
306038,341.0
306039,556.0
306040,138.0
306041,1031.0
306042,868.0
306043,396.0
306044,662.0
306045,6.0
306046,19.0
306047,17.0
306048,7.0
306049,12.0
306050,5.0
306051,39.0
306052,33.0
306053,15.0
306054,25.0
306055,6.0
306056,46.0
306057,40.0
306058,18.0
306059,30.0
306060,130.0
306061,953.0
306062,872.0
306063,385.0
306064,633.0
306065,275.0
306066,1945.0
306067,1754.0
306068,795.0
306069,1267.0
306070,325.0
306071,2341.0
306072,2031.0
306073,909.0
306074,1555.0
306075,106.0
306076,798.0
306077,674.0
306078,319.0
306079,518.0
306080,224.0
306081,1563.0
306082,1372.0
306083,634.0
306084,1037.0
306085,262.0
306086,1899.0
306087,1601.0
306088,773.0
306089,1216.0
306090,232.0
306091,568.0
306092,493.0
306093,228.0
306094,372.0
306095,223.0
306096,1172.0
306097,1004.0
306098,479.0
306099,783.0
306100,236.0
306101,1335.0
306102,1201.0
306103,547.0
306104,910.0
306105,82.0
306106,597.0
306107,512.0
306108,238.0
306109,389.0
306110,167.0
306111,1205.0
306112,1029.0
306113,488.0
306114,790.0
306115,196.0
306116,1403.0
306117,1201.0
306118,554.0
306119,898.0
306120,59.0
306121,429.0
306122,375.0
306123,172.0
306124,280.0
306125,117.0
306126,870.0
306127,750.0
306128,343.0
306129,549.0
306130,138.0
306131,1022.0
306132,873.0
306133,400.0
306134,657.0
306135,6.0
306136,19.0
306137,17.0
306138,7.0
306139,12.0
306140,5.0
306141,39.0
306142,33.0
306143,15.0
306144,26.0
306145,6.0
306146,45.0
306147,39.0
306148,19.0
306149,30.0
306150,125.0
306151,972.0
306152,860.0
306153,385.0
306154,635.0
306155,270.0
306156,1958.0
306157,1745.0
306158,786.0
306159,1233.0
306160,320.0
306161,2292.0
306162,1990.0
306163,925.0
306164,1521.0
306165,106.0
306166,785.0
306167,665.0
306168,311.0
306169,523.0
306170,223.0
306171,1556.0
306172,1376.0
306173,643.0
306174,1027.0
306175,262.0
306176,1884.0
306177,1604.0
306178,750.0
306179,1190.0
306180,232.0
306181,608.0
306182,525.0
306183,244.0
306184,397.0
306185,222.0
306186,1231.0
306187,1093.0
306188,496.0
306189,833.0
306190,224.0
306191,1477.0
306192,1299.0
306193,577.0
306194,950.0
306195,87.0
306196,631.0
306197,545.0
306198,252.0
306199,410.0
306200,175.0
306201,1279.0
306202,1109.0
306203,501.0
306204,834.0
306205,210.0
306206,1503.0
306207,1288.0
306208,579.0
306209,947.0
306210,61.0
306211,465.0
306212,398.0
306213,175.0
306214,293.0
306215,128.0
306216,919.0
306217,784.0
306218,357.0
306219,579.0
306220,153.0
306221,1071.0
306222,927.0
306223,409.0
306224,714.0
306225,6.0
306226,20.0
306227,17.0
306228,8.0
306229,13.0
306230,5.0
306231,40.0
306232,36.0
306233,16.0
306234,27.0
306235,6.0
306236,48.0
306237,41.0
306238,19.0
306239,31.0
306240,132.0
306241,1037.0
306242,896.0
306243,419.0
306244,659.0
306245,295.0
306246,2091.0
306247,1858.0
306248,839.0
306249,1420.0
306250,335.0
306251,2473.0
306252,2105.0
306253,987.0
306254,1652.0
306255,107.0
306256,820.0
306257,711.0
306258,329.0
306259,527.0
306260,228.0
306261,1694.0
306262,1425.0
306263,662.0
306264,1079.0
306265,271.0
306266,2013.0
306267,1678.0
306268,802.0
306269,1315.0
306270,232.0
306271,648.0
306272,551.0
306273,255.0
306274,427.0
306275,221.0
306276,1288.0
306277,1117.0
306278,524.0
306279,885.0
306280,218.0
306281,1569.0
306282,1354.0
306283,601.0
306284,999.0
306285,92.0
306286,656.0
306287,572.0
306288,260.0
306289,426.0
306290,183.0
306291,1339.0
306292,1132.0
306293,527.0
306294,903.0
306295,213.0
306296,1636.0
306297,1383.0
306298,613.0
306299,1016.0
306300,63.0
306301,471.0
306302,421.0
306303,191.0
306304,320.0
306305,130.0
306306,960.0
306307,831.0
306308,377.0
306309,608.0
306310,161.0
306311,1159.0
306312,989.0
306313,455.0
306314,757.0
306315,6.0
306316,21.0
306317,18.0
306318,8.0
306319,14.0
306320,5.0
306321,43.0
306322,37.0
306323,17.0
306324,28.0
306325,6.0
306326,51.0
306327,44.0
306328,20.0
306329,33.0
306330,147.0
306331,1058.0
306332,938.0
306333,448.0
306334,734.0
306335,304.0
306336,2205.0
306337,1946.0
306338,880.0
306339,1458.0
306340,357.0
306341,2606.0
306342,2227.0
306343,1068.0
306344,1737.0
306345,118.0
306346,883.0
306347,763.0
306348,346.0
306349,544.0
306350,234.0
306351,1863.0
306352,1520.0
306353,682.0
306354,1166.0
306355,280.0
306356,2070.0
306357,1729.0
306358,815.0
306359,1310.0
306360,232.0
306361,717.0
306362,609.0
306363,292.0
306364,482.0
306365,219.0
306366,1420.0
306367,1249.0
306368,587.0
306369,941.0
306370,239.0
306371,1731.0
306372,1463.0
306373,674.0
306374,1154.0
306375,100.0
306376,742.0
306377,617.0
306378,295.0
306379,494.0
306380,207.0
306381,1491.0
306382,1262.0
306383,583.0
306384,951.0
306385,249.0
306386,1781.0
306387,1487.0
306388,672.0
306389,1162.0
306390,71.0
306391,535.0
306392,435.0
306393,202.0
306394,337.0
306395,140.0
306396,1062.0
306397,914.0
306398,433.0
306399,688.0
306400,168.0
306401,1224.0
306402,1071.0
306403,503.0
306404,809.0
306405,6.0
306406,23.0
306407,20.0
306408,9.0
306409,15.0
306410,6.0
306411,48.0
306412,41.0
306413,18.0
306414,30.0
306415,7.0
306416,59.0
306417,49.0
306418,23.0
306419,36.0
306420,169.0
306421,1154.0
306422,1026.0
306423,490.0
306424,801.0
306425,325.0
306426,2474.0
306427,2060.0
306428,1007.0
306429,1617.0
306430,388.0
306431,2864.0
306432,2534.0
306433,1163.0
306434,1896.0
306435,133.0
306436,966.0
306437,817.0
306438,373.0
306439,644.0
306440,257.0
306441,1954.0
306442,1652.0
306443,762.0
306444,1258.0
306445,304.0
306446,2422.0
306447,1948.0
306448,930.0
306449,1450.0
306450,232.0
306451,571.0
306452,503.0
306453,233.0
306454,383.0
306455,221.0
306456,1153.0
306457,1007.0
306458,472.0
306459,758.0
306460,223.0
306461,1365.0
306462,1191.0
306463,549.0
306464,876.0
306465,82.0
306466,590.0
306467,514.0
306468,239.0
306469,392.0
306470,166.0
306471,1218.0
306472,1055.0
306473,480.0
306474,776.0
306475,189.0
306476,1429.0
306477,1253.0
306478,562.0
306479,897.0
306480,59.0
306481,415.0
306482,384.0
306483,169.0
306484,287.0
306485,123.0
306486,904.0
306487,746.0
306488,364.0
306489,571.0
306490,139.0
306491,1043.0
306492,874.0
306493,418.0
306494,674.0
306495,6.0
306496,19.0
306497,17.0
306498,7.0
306499,12.0
306500,5.0
306501,39.0
306502,33.0
306503,15.0
306504,25.0
306505,6.0
306506,46.0
306507,40.0
306508,18.0
306509,31.0
306510,127.0
306511,973.0
306512,892.0
306513,399.0
306514,668.0
306515,270.0
306516,1930.0
306517,1786.0
306518,797.0
306519,1225.0
306520,322.0
306521,2279.0
306522,2016.0
306523,935.0
306524,1499.0
306525,104.0
306526,795.0
306527,659.0
306528,313.0
306529,514.0
306530,215.0
306531,1572.0
306532,1362.0
306533,635.0
306534,993.0
306535,252.0
306536,1918.0
306537,1614.0
306538,746.0
306539,1250.0
306540,232.0
306541,573.0
306542,496.0
306543,233.0
306544,392.0
306545,222.0
306546,1160.0
306547,1002.0
306548,465.0
306549,764.0
306550,227.0
306551,1374.0
306552,1199.0
306553,557.0
306554,873.0
306555,82.0
306556,600.0
306557,513.0
306558,236.0
306559,400.0
306560,164.0
306561,1234.0
306562,1053.0
306563,475.0
306564,792.0
306565,188.0
306566,1452.0
306567,1279.0
306568,568.0
306569,912.0
306570,59.0
306571,417.0
306572,384.0
306573,172.0
306574,297.0
306575,122.0
306576,901.0
306577,736.0
306578,361.0
306579,571.0
306580,138.0
306581,1019.0
306582,868.0
306583,425.0
306584,666.0
306585,6.0
306586,19.0
306587,17.0
306588,7.0
306589,12.0
306590,5.0
306591,39.0
306592,33.0
306593,16.0
306594,25.0
306595,6.0
306596,45.0
306597,40.0
306598,19.0
306599,31.0
306600,128.0
306601,970.0
306602,911.0
306603,407.0
306604,681.0
306605,274.0
306606,1938.0
306607,1798.0
306608,806.0
306609,1270.0
306610,325.0
306611,2246.0
306612,2030.0
306613,929.0
306614,1544.0
306615,103.0
306616,783.0
306617,668.0
306618,315.0
306619,504.0
306620,216.0
306621,1575.0
306622,1378.0
306623,643.0
306624,980.0
306625,253.0
306626,1903.0
306627,1616.0
306628,737.0
306629,1256.0
306630,232.0
306631,573.0
306632,499.0
306633,240.0
306634,384.0
306635,220.0
306636,1149.0
306637,1024.0
306638,471.0
306639,736.0
306640,236.0
306641,1350.0
306642,1182.0
306643,562.0
306644,898.0
306645,82.0
306646,596.0
306647,508.0
306648,244.0
306649,388.0
306650,166.0
306651,1245.0
306652,1064.0
306653,495.0
306654,791.0
306655,194.0
306656,1448.0
306657,1253.0
306658,587.0
306659,919.0
306660,58.0
306661,415.0
306662,380.0
306663,175.0
306664,297.0
306665,122.0
306666,864.0
306667,741.0
306668,359.0
306669,594.0
306670,144.0
306671,1032.0
306672,874.0
306673,435.0
306674,662.0
306675,6.0
306676,19.0
306677,17.0
306678,7.0
306679,12.0
306680,5.0
306681,39.0
306682,34.0
306683,15.0
306684,25.0
306685,6.0
306686,47.0
306687,40.0
306688,19.0
306689,31.0
306690,133.0
306691,963.0
306692,891.0
306693,403.0
306694,663.0
306695,267.0
306696,1942.0
306697,1744.0
306698,798.0
306699,1285.0
306700,335.0
306701,2334.0
306702,2134.0
306703,1000.0
306704,1529.0
306705,106.0
306706,787.0
306707,678.0
306708,314.0
306709,503.0
306710,216.0
306711,1598.0
306712,1390.0
306713,660.0
306714,1001.0
306715,259.0
306716,1917.0
306717,1593.0
306718,759.0
306719,1233.0
306720,232.0
306721,572.0
306722,501.0
306723,239.0
306724,379.0
306725,223.0
306726,1150.0
306727,1035.0
306728,481.0
306729,730.0
306730,236.0
306731,1338.0
306732,1196.0
306733,559.0
306734,903.0
306735,84.0
306736,597.0
306737,519.0
306738,247.0
306739,387.0
306740,168.0
306741,1228.0
306742,1099.0
306743,506.0
306744,780.0
306745,194.0
306746,1436.0
306747,1263.0
306748,591.0
306749,934.0
306750,59.0
306751,412.0
306752,383.0
306753,174.0
306754,290.0
306755,123.0
306756,892.0
306757,735.0
306758,358.0
306759,593.0
306760,145.0
306761,1031.0
306762,861.0
306763,439.0
306764,675.0
306765,6.0
306766,19.0
306767,17.0
306768,8.0
306769,12.0
306770,5.0
306771,40.0
306772,35.0
306773,15.0
306774,27.0
306775,6.0
306776,47.0
306777,40.0
306778,19.0
306779,31.0
306780,134.0
306781,982.0
306782,864.0
306783,401.0
306784,659.0
306785,265.0
306786,1952.0
306787,1721.0
306788,793.0
306789,1297.0
306790,328.0
306791,2361.0
306792,2081.0
306793,1006.0
306794,1528.0
306795,106.0
306796,798.0
306797,693.0
306798,314.0
306799,495.0
306800,218.0
306801,1611.0
306802,1358.0
306803,665.0
306804,1028.0
306805,259.0
306806,1939.0
306807,1606.0
306808,767.0
306809,1236.0
306810,232.0
306811,617.0
306812,526.0
306813,255.0
306814,403.0
306815,223.0
306816,1258.0
306817,1086.0
306818,508.0
306819,809.0
306820,233.0
306821,1488.0
306822,1274.0
306823,604.0
306824,934.0
306825,87.0
306826,651.0
306827,548.0
306828,261.0
306829,411.0
306830,177.0
306831,1316.0
306832,1101.0
306833,525.0
306834,821.0
306835,211.0
306836,1563.0
306837,1279.0
306838,622.0
306839,956.0
306840,62.0
306841,473.0
306842,391.0
306843,180.0
306844,305.0
306845,127.0
306846,938.0
306847,806.0
306848,373.0
306849,607.0
306850,149.0
306851,1132.0
306852,930.0
306853,458.0
306854,720.0
306855,6.0
306856,20.0
306857,18.0
306858,8.0
306859,13.0
306860,5.0
306861,42.0
306862,36.0
306863,16.0
306864,27.0
306865,6.0
306866,51.0
306867,42.0
306868,19.0
306869,33.0
306870,140.0
306871,1023.0
306872,903.0
306873,428.0
306874,685.0
306875,290.0
306876,2091.0
306877,1878.0
306878,870.0
306879,1438.0
306880,344.0
306881,2560.0
306882,2165.0
306883,1036.0
306884,1681.0
306885,111.0
306886,875.0
306887,706.0
306888,334.0
306889,546.0
306890,230.0
306891,1787.0
306892,1431.0
306893,684.0
306894,1111.0
306895,276.0
306896,2021.0
306897,1675.0
306898,821.0
306899,1320.0
306900,232.0
306901,652.0
306902,547.0
306903,258.0
306904,422.0
306905,223.0
306906,1332.0
306907,1124.0
306908,535.0
306909,863.0
306910,225.0
306911,1559.0
306912,1336.0
306913,637.0
306914,998.0
306915,93.0
306916,665.0
306917,567.0
306918,268.0
306919,428.0
306920,186.0
306921,1393.0
306922,1130.0
306923,537.0
306924,894.0
306925,217.0
306926,1625.0
306927,1390.0
306928,646.0
306929,1008.0
306930,64.0
306931,481.0
306932,415.0
306933,197.0
306934,309.0
306935,133.0
306936,974.0
306937,823.0
306938,385.0
306939,609.0
306940,157.0
306941,1162.0
306942,962.0
306943,468.0
306944,740.0
306945,6.0
306946,22.0
306947,18.0
306948,8.0
306949,14.0
306950,6.0
306951,45.0
306952,38.0
306953,18.0
306954,28.0
306955,7.0
306956,52.0
306957,45.0
306958,21.0
306959,34.0
306960,149.0
306961,1051.0
306962,969.0
306963,457.0
306964,733.0
306965,304.0
306966,2276.0
306967,1906.0
306968,936.0
306969,1468.0
306970,355.0
306971,2633.0
306972,2259.0
306973,1102.0
306974,1763.0
306975,118.0
306976,935.0
306977,780.0
306978,358.0
306979,581.0
306980,247.0
306981,1810.0
306982,1542.0
306983,752.0
306984,1168.0
306985,279.0
306986,2169.0
306987,1799.0
306988,851.0
306989,1368.0
306990,232.0
306991,715.0
306992,624.0
306993,299.0
306994,476.0
306995,222.0
306996,1496.0
306997,1230.0
306998,600.0
306999,971.0
307000,232.0
307001,1712.0
307002,1474.0
307003,724.0
307004,1121.0
307005,105.0
307006,743.0
307007,648.0
307008,305.0
307009,482.0
307010,211.0
307011,1558.0
307012,1266.0
307013,610.0
307014,996.0
307015,235.0
307016,1741.0
307017,1548.0
307018,748.0
307019,1153.0
307020,69.0
307021,559.0
307022,444.0
307023,210.0
307024,330.0
307025,139.0
307026,1110.0
307027,901.0
307028,439.0
307029,710.0
307030,169.0
307031,1333.0
307032,1083.0
307033,513.0
307034,802.0
307035,6.0
307036,25.0
307037,21.0
307038,9.0
307039,15.0
307040,6.0
307041,50.0
307042,43.0
307043,18.0
307044,30.0
307045,7.0
307046,60.0
307047,49.0
307048,24.0
307049,36.0
307050,166.0
307051,1203.0
307052,1027.0
307053,483.0
307054,825.0
307055,340.0
307056,2436.0
307057,2111.0
307058,1064.0
307059,1560.0
307060,395.0
307061,2985.0
307062,2540.0
307063,1212.0
307064,1957.0
307065,137.0
307066,973.0
307067,841.0
307068,401.0
307069,643.0
307070,269.0
307071,2051.0
307072,1694.0
307073,808.0
307074,1313.0
307075,311.0
307076,2418.0
307077,1995.0
307078,979.0
307079,1524.0
307080,232.0
307081,580.0
307082,506.0
307083,242.0
307084,378.0
307085,219.0
307086,1152.0
307087,1031.0
307088,486.0
307089,781.0
307090,240.0
307091,1349.0
307092,1189.0
307093,584.0
307094,916.0
307095,82.0
307096,608.0
307097,541.0
307098,258.0
307099,389.0
307100,170.0
307101,1216.0
307102,1088.0
307103,512.0
307104,835.0
307105,199.0
307106,1473.0
307107,1279.0
307108,607.0
307109,970.0
307110,59.0
307111,434.0
307112,371.0
307113,175.0
307114,271.0
307115,118.0
307116,865.0
307117,735.0
307118,355.0
307119,561.0
307120,137.0
307121,1036.0
307122,877.0
307123,434.0
307124,668.0
307125,6.0
307126,19.0
307127,17.0
307128,8.0
307129,12.0
307130,5.0
307131,40.0
307132,35.0
307133,16.0
307134,26.0
307135,6.0
307136,48.0
307137,42.0
307138,19.0
307139,31.0
307140,140.0
307141,978.0
307142,906.0
307143,414.0
307144,676.0
307145,282.0
307146,2014.0
307147,1732.0
307148,861.0
307149,1356.0
307150,327.0
307151,2392.0
307152,2045.0
307153,1022.0
307154,1552.0
307155,107.0
307156,784.0
307157,695.0
307158,328.0
307159,534.0
307160,216.0
307161,1578.0
307162,1367.0
307163,676.0
307164,1047.0
307165,260.0
307166,1988.0
307167,1635.0
307168,784.0
307169,1209.0
307170,232.0
307171,581.0
307172,505.0
307173,239.0
307174,381.0
307175,220.0
307176,1157.0
307177,1023.0
307178,481.0
307179,774.0
307180,240.0
307181,1351.0
307182,1181.0
307183,557.0
307184,907.0
307185,81.0
307186,614.0
307187,545.0
307188,254.0
307189,409.0
307190,170.0
307191,1215.0
307192,1069.0
307193,513.0
307194,836.0
307195,198.0
307196,1462.0
307197,1256.0
307198,588.0
307199,963.0
307200,57.0
307201,432.0
307202,374.0
307203,176.0
307204,273.0
307205,118.0
307206,864.0
307207,720.0
307208,350.0
307209,549.0
307210,135.0
307211,1019.0
307212,885.0
307213,429.0
307214,663.0
307215,6.0
307216,19.0
307217,17.0
307218,7.0
307219,12.0
307220,5.0
307221,40.0
307222,34.0
307223,16.0
307224,25.0
307225,6.0
307226,47.0
307227,41.0
307228,19.0
307229,30.0
307230,142.0
307231,989.0
307232,905.0
307233,410.0
307234,683.0
307235,282.0
307236,1964.0
307237,1716.0
307238,868.0
307239,1348.0
307240,326.0
307241,2385.0
307242,2018.0
307243,1016.0
307244,1616.0
307245,104.0
307246,803.0
307247,685.0
307248,323.0
307249,527.0
307250,217.0
307251,1550.0
307252,1386.0
307253,671.0
307254,1028.0
307255,256.0
307256,1930.0
307257,1628.0
307258,784.0
307259,1242.0
307260,232.0
307261,589.0
307262,506.0
307263,244.0
307264,371.0
307265,223.0
307266,1148.0
307267,1018.0
307268,500.0
307269,772.0
307270,238.0
307271,1368.0
307272,1185.0
307273,560.0
307274,905.0
307275,81.0
307276,607.0
307277,541.0
307278,257.0
307279,401.0
307280,169.0
307281,1218.0
307282,1062.0
307283,527.0
307284,830.0
307285,201.0
307286,1464.0
307287,1263.0
307288,596.0
307289,957.0
307290,57.0
307291,431.0
307292,368.0
307293,173.0
307294,276.0
307295,118.0
307296,874.0
307297,711.0
307298,356.0
307299,546.0
307300,133.0
307301,1033.0
307302,880.0
307303,434.0
307304,652.0
307305,6.0
307306,19.0
307307,16.0
307308,8.0
307309,12.0
307310,5.0
307311,41.0
307312,34.0
307313,15.0
307314,25.0
307315,6.0
307316,46.0
307317,40.0
307318,19.0
307319,29.0
307320,139.0
307321,990.0
307322,899.0
307323,419.0
307324,709.0
307325,280.0
307326,1967.0
307327,1726.0
307328,871.0
307329,1364.0
307330,326.0
307331,2353.0
307332,2079.0
307333,1037.0
307334,1626.0
307335,103.0
307336,825.0
307337,683.0
307338,321.0
307339,524.0
307340,216.0
307341,1580.0
307342,1417.0
307343,663.0
307344,1015.0
307345,255.0
307346,1914.0
307347,1641.0
307348,786.0
307349,1231.0
307350,232.0
307351,592.0
307352,506.0
307353,242.0
307354,370.0
307355,222.0
307356,1144.0
307357,1006.0
307358,494.0
307359,765.0
307360,241.0
307361,1344.0
307362,1196.0
307363,556.0
307364,895.0
307365,80.0
307366,619.0
307367,552.0
307368,256.0
307369,396.0
307370,170.0
307371,1247.0
307372,1081.0
307373,519.0
307374,834.0
307375,199.0
307376,1465.0
307377,1280.0
307378,601.0
307379,955.0
307380,57.0
307381,431.0
307382,366.0
307383,175.0
307384,270.0
307385,117.0
